data_size,operation_type,write_buffer_size,block_cache_size,compaction_style,max_background_jobs,bloom_filter_policy,latency
10000,GET,128M,128M,level,2,false,9
10000,GET,128M,128M,level,2,true,5
10000,GET,128M,128M,level,4,false,5
10000,GET,128M,128M,level,4,true,5
10000,GET,128M,128M,universal,2,false,2247
10000,GET,128M,128M,universal,2,true,5
10000,GET,128M,128M,universal,4,false,5
10000,GET,128M,128M,universal,4,true,3505
10000,GET,128M,64M,level,2,false,5
10000,GET,128M,64M,level,2,true,6
10000,GET,128M,64M,level,4,false,5
10000,GET,128M,64M,level,4,true,5
10000,GET,128M,64M,universal,2,false,5
10000,GET,128M,64M,universal,2,true,5
10000,GET,128M,64M,universal,4,false,5
10000,GET,128M,64M,universal,4,true,2896
10000,GET,64M,128M,level,2,false,5
10000,GET,64M,128M,level,2,true,5
10000,GET,64M,128M,level,4,false,10
10000,GET,64M,128M,level,4,true,5
10000,GET,64M,128M,universal,2,false,6
10000,GET,64M,128M,universal,2,true,5
10000,GET,64M,128M,universal,4,false,5
10000,GET,64M,128M,universal,4,true,5
10000,GET,64M,64M,level,2,false,20
10000,GET,64M,64M,level,2,true,4
10000,GET,64M,64M,level,4,false,5
10000,GET,64M,64M,level,4,true,5
10000,GET,64M,64M,universal,2,false,5
10000,GET,64M,64M,universal,2,true,5
10000,GET,64M,64M,universal,4,false,5
10000,GET,64M,64M,universal,4,true,5
10000,PUT,128M,128M,level,2,false,1865
10000,PUT,128M,128M,level,2,true,2927
10000,PUT,128M,128M,level,4,false,2669
10000,PUT,128M,128M,level,4,true,2238
10000,PUT,128M,128M,universal,2,false,3508
10000,PUT,128M,128M,universal,2,true,4441
10000,PUT,128M,128M,universal,4,false,2823
10000,PUT,128M,128M,universal,4,true,3949
10000,PUT,128M,64M,level,2,false,3661
10000,PUT,128M,64M,level,2,true,1895
10000,PUT,128M,64M,level,4,false,3556
10000,PUT,128M,64M,level,4,true,1379
10000,PUT,128M,64M,universal,2,false,2716
10000,PUT,128M,64M,universal,2,true,3139
10000,PUT,128M,64M,universal,4,false,3840
10000,PUT,128M,64M,universal,4,true,3315
10000,PUT,64M,128M,level,2,false,3604
10000,PUT,64M,128M,level,2,true,1897
10000,PUT,64M,128M,level,4,false,3710
10000,PUT,64M,128M,level,4,true,2822
10000,PUT,64M,128M,universal,2,false,1344
